total nodes,number tweets,number retweet,number replies,depth,freq,vrf,leader ,normal,total sentiment,co,centralty,diam,ecc,num sh path,num clique,num idp,max out,empty,engage max,num normal max,num leader max,lc,t freq,r freq,tpfr,t max,snt first,snt deep,snt ratio,score comm,local,snt sh path,wight clique,snt idp,real
4388,2909,1026,453,5,20.82,1026,398,628,-65.2458,0.87,0.37,4,2.98013245,4,73,4,157,2745,477,188,66.0,91341.08806,20.81604415,17.8124226,39.98966879,84475.97889,-0.149744512,0.3578,0.437086093,116.8575,58,-0.32,-23.52944698,0.0724,1
1134,307,615,212,5,78.94,615,196,419,11.3276,0.86,0.0,4,2.966981132,4,40,3,132,246,165,86,27.0,89517.60611,78.86754161,67.61669408,27.98791938,80067.79194,0.161513115,-6.1384,0.311320755,52.3236,33,-0.0408,3.274112008,-0.0483,1
57,46,11,0,2,3.75,11,0,11,0.0,0.0,0.0,0,0.0,0,0,6,42,6,6,0,15.11333333,3.685555556,0.25480364,2.010782828,0.486111111,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
29,15,7,7,5,2730.68,7,5,2,2.2628,0.0,0.0,2,1.857142857,2,2,2,4,11,4,1,3.0,78878.42667,2639.661981,1742.540741,33.30536325,26602.14389,0.24805,1.8413,0.0,0.0,1,1.0682,1.34215,0.6239,1
76,33,37,6,2,6.69,37,15,22,0.7489,0.0,0.0,1,1.0,1,1,1,30,27,30,17,10.0,271.325,6.598805916,3.516890332,2.732703252,2.643888889,0.124816667,0.0,0.0,0.0,5,0.4019,0.7489,0.4019,0
509,165,260,84,5,4.32,260,94,166,-11.0489,0.88,0.0,4,2.892857143,4,12,4,139,138,157,60,34.0,373.9497222,4.307647603,0.732416667,19.71230297,0.0,-0.281440741,-5.9232,0.416666667,15.418,6,-0.1613,-4.223659538,0.0608,0
1408,61,814,533,5,24.23,814,221,593,-9.6788,0.87,0.44,4,2.786116323,4,72,3,229,32,344,105,39.0,21780.01611,24.21751301,5.190359593,9.2424114,18718.39778,-0.067393103,-6.4779,0.328330206,100.0913,84,-0.2402,-1.882566068,0.2793,1
19,14,3,2,3,2389.12,3,0,3,0.6947,0.0,0.0,0,0.0,2,2,3,13,5,3,0,45388.7125,2269.395056,0.039291667,0.173777778,45387.90111,0.6947,0.6947,0.0,0.0,0.0,0,0.34735,0.6947,0.6947,1
2238,503,1466,269,5,1.21,1466,546,920,-6.95,0.86,0.59,4,2.973977695,4,50,3,113,355,119,58,36.0,2711.213611,1.032568855,1.210896606,38.89663776,28.33888889,-0.005699324,-0.1585,0.3866171,67.182,48,0.0708,-5.687127472,-0.3748,0
1757,1004,590,163,5,11.8,590,233,357,16.8501,0.9,-0.36,4,2.601226994,4,27,3,108,892,108,52,27.0,20731.45944,11.77658814,11.79135397,31.41747559,1642.701667,0.109745536,0.6219,0.190184049,30.722,19,0.593,5.018669366,0.1694,1
438,173,130,135,5,62.06,130,62,68,-6.3383,0.84,0.0,4,3.007407407,4,29,3,188,162,216,45,42.0,21899.5125,61.92250506,49.58147241,10.77522689,15827.03167,-0.360181818,-5.2325,0.4,38.8837,25,-0.136,-2.91489502,-0.7501,1
19,17,2,0,2,3512.7,2,0,2,0.0,0.0,0.0,0,0.0,0,0,1,15,1,1,0,40852.79694,3337.060583,2042.630306,4.275416667,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
64,41,19,4,3,1232.95,19,9,10,1.1203,0.0,0.0,2,1.75,2,2,2,4,28,4,3,1.0,78908.95028,1213.892692,1087.833009,9.604298246,70039.95972,0.040069231,1.0271,0.0,0.0,1,1.0271,0.71306,0.6252,0
57,25,29,3,2,0.72,29,10,19,-0.3401,0.0,0.0,0,0.0,2,2,31,23,31,18,10,19.40611111,0.708084291,0.116882184,0.826944444,12.595,-0.17005,-0.3401,0.333333333,0.0,0.0,0,0.007033333,-0.3401,-0.3401,1
41,22,18,1,2,4.05,18,17,1,-0.34,0.0,0.0,0,0.0,0,1,1,17,20,17,0,17.0,61.89833333,3.956468254,0.22901455,0.831359649,52.27166667,-0.17,0.0,1.0,0.0,0,-0.34,-0.34,-0.34,0
179,111,50,18,3,14.63,50,19,31,-1.9479,0.82,0.0,4,3.388888889,4,7,3,31,94,31,13,12.0,640.3730556,14.54432099,3.511361111,4.549689815,35.30333333,-0.114582353,-0.8429,0.5,6.7663,2,-0.055,-1.496365,-0.364,0
